,predicted_vola,prediction_day,predicted_day
0,0.13705365,2024-04-30,2024-05-07
1,0.13882135,2024-05-01,2024-05-08
2,0.1526452,2024-05-02,2024-05-09
3,0.14650837,2024-05-03,2024-05-10
4,0.12614438,2024-05-06,2024-05-13
5,0.11918007,2024-05-07,2024-05-14
6,0.118134424,2024-05-08,2024-05-15
7,0.11666808,2024-05-09,2024-05-16
8,0.11661105,2024-05-10,2024-05-17
9,0.11669515,2024-05-13,2024-05-20
10,0.115510285,2024-05-14,2024-05-21
11,0.11449547,2024-05-15,2024-05-22
12,0.11213964,2024-05-16,2024-05-23
13,0.11035811,2024-05-17,2024-05-24
14,0.105530486,2024-05-20,2024-05-28
15,0.10610607,2024-05-21,2024-05-29
16,0.105701804,2024-05-22,2024-05-30
17,0.11448725,2024-05-23,2024-05-31
18,0.123319075,2024-05-24,2024-06-03
19,0.117811166,2024-05-28,2024-06-04
20,0.118642256,2024-05-29,2024-06-05
21,0.11178892,2024-05-30,2024-06-06
22,0.113035664,2024-05-31,2024-06-07
23,0.13096048,2024-06-03,2024-06-10
24,0.13224614,2024-06-04,2024-06-11
25,0.123357505,2024-06-05,2024-06-12
26,0.11822787,2024-06-06,2024-06-13
27,0.112904504,2024-06-07,2024-06-14
28,0.11601136,2024-06-10,2024-06-17
29,0.112384655,2024-06-11,2024-06-18
30,0.11516387,2024-06-12,2024-06-20
31,0.11336728,2024-06-13,2024-06-21
32,0.11620283,2024-06-14,2024-06-24
33,0.11607745,2024-06-17,2024-06-25
34,0.12116628,2024-06-18,2024-06-26
35,0.10946915,2024-06-20,2024-06-27
36,0.11525666,2024-06-21,2024-06-28
37,0.115007825,2024-06-24,2024-07-01
38,0.11640208,2024-06-25,2024-07-02
39,0.11118112,2024-06-26,2024-07-03
40,0.11180781,2024-06-27,2024-07-05
41,0.107632674,2024-06-28,2024-07-08
42,0.12321627,2024-07-01,2024-07-09
43,0.11620847,2024-07-02,2024-07-10
44,0.11170068,2024-07-03,2024-07-11
45,0.10344003,2024-07-05,2024-07-12
46,0.1001408,2024-07-08,2024-07-15
47,0.10167293,2024-07-09,2024-07-16
48,0.10108349,2024-07-10,2024-07-17
49,0.10128206,2024-07-11,2024-07-18
50,0.106549814,2024-07-12,2024-07-19
51,0.10909742,2024-07-15,2024-07-22
52,0.10751097,2024-07-16,2024-07-23
53,0.09870042,2024-07-17,2024-07-24
54,0.1450563,2024-07-18,2024-07-25
55,0.13260105,2024-07-19,2024-07-26
56,0.12153082,2024-07-22,2024-07-29
57,0.10738577,2024-07-23,2024-07-30
58,0.1007412,2024-07-24,2024-07-31
59,0.11665712,2024-07-25,2024-08-01
60,0.13558206,2024-07-26,2024-08-02
61,0.12559426,2024-07-29,2024-08-05
62,0.116360255,2024-07-30,2024-08-06
63,0.1243383,2024-07-31,2024-08-07
64,0.11672211,2024-08-01,2024-08-08
65,0.15250048,2024-08-02,2024-08-09
66,0.213583,2024-08-05,2024-08-12
67,0.29478273,2024-08-06,2024-08-13
68,0.23921782,2024-08-07,2024-08-14
69,0.19859022,2024-08-08,2024-08-15
70,0.16932572,2024-08-09,2024-08-16
71,0.15751642,2024-08-12,2024-08-19
72,0.1518982,2024-08-13,2024-08-20
73,0.14519447,2024-08-14,2024-08-21
74,0.14445336,2024-08-15,2024-08-22
75,0.13439986,2024-08-16,2024-08-23
76,0.12996306,2024-08-19,2024-08-26
77,0.12778954,2024-08-20,2024-08-27
78,0.12678123,2024-08-21,2024-08-28
79,0.121938154,2024-08-22,2024-08-29
80,0.12913787,2024-08-23,2024-08-30
81,0.12842724,2024-08-26,2024-09-03
82,0.1281493,2024-08-27,2024-09-04
83,0.12232338,2024-08-28,2024-09-05
84,0.13260207,2024-08-29,2024-09-06
85,0.13399035,2024-08-30,2024-09-09
86,0.13241546,2024-09-03,2024-09-10
87,0.14225172,2024-09-04,2024-09-11
88,0.1337179,2024-09-05,2024-09-12
89,0.13061212,2024-09-06,2024-09-13
