,predicted_vola,prediction_day,predicted_day
0,0.16208544,2024-03-01,2024-03-08
1,0.18089455,2024-03-04,2024-03-11
2,0.20411095,2024-03-05,2024-03-12
3,0.21813954,2024-03-06,2024-03-13
4,0.22771047,2024-03-07,2024-03-14
5,0.22373581,2024-03-08,2024-03-15
6,0.23393805,2024-03-11,2024-03-18
7,0.1908281,2024-03-12,2024-03-19
8,0.14615045,2024-03-13,2024-03-20
9,0.1263428,2024-03-14,2024-03-21
10,0.14507699,2024-03-15,2024-03-22
11,0.1695134,2024-03-18,2024-03-25
12,0.1520074,2024-03-19,2024-03-26
13,0.13669798,2024-03-20,2024-03-27
14,0.11866465,2024-03-21,2024-03-28
15,0.11457431,2024-03-22,2024-04-01
16,0.10346319,2024-03-25,2024-04-02
17,0.1157881,2024-03-26,2024-04-03
18,0.12730427,2024-03-27,2024-04-04
19,0.13673665,2024-03-28,2024-04-05
20,0.1467923,2024-04-01,2024-04-08
21,0.15118098,2024-04-02,2024-04-09
22,0.14777637,2024-04-03,2024-04-10
23,0.13071167,2024-04-04,2024-04-11
24,0.1467809,2024-04-05,2024-04-12
25,0.124316946,2024-04-08,2024-04-15
26,0.1100297,2024-04-09,2024-04-16
27,0.110211626,2024-04-10,2024-04-17
28,0.12028085,2024-04-11,2024-04-18
29,0.12075261,2024-04-12,2024-04-19
30,0.13402823,2024-04-15,2024-04-22
31,0.148728,2024-04-16,2024-04-23
32,0.14891818,2024-04-17,2024-04-24
33,0.1567492,2024-04-18,2024-04-25
34,0.16484633,2024-04-19,2024-04-26
35,0.17922086,2024-04-22,2024-04-29
36,0.17715992,2024-04-23,2024-04-30
37,0.14841726,2024-04-24,2024-05-01
38,0.13341722,2024-04-25,2024-05-02
39,0.13695085,2024-04-26,2024-05-03
40,0.124481924,2024-04-29,2024-05-06
41,0.114013396,2024-04-30,2024-05-07
42,0.11098726,2024-05-01,2024-05-08
43,0.113810636,2024-05-02,2024-05-09
44,0.11569048,2024-05-03,2024-05-10
45,0.11487104,2024-05-06,2024-05-13
46,0.096665725,2024-05-07,2024-05-14
