,predicted_vola,prediction_day,predicted_day
0,0.12542716,2024-03-01,2024-03-08
1,0.12362832,2024-03-04,2024-03-11
2,0.12192503,2024-03-05,2024-03-12
3,0.13125746,2024-03-06,2024-03-13
4,0.124569625,2024-03-07,2024-03-14
5,0.11417762,2024-03-08,2024-03-15
6,0.12368765,2024-03-11,2024-03-18
7,0.12849472,2024-03-12,2024-03-19
8,,0.12528303,2024-03-13,2024-03-20
9,,0.12587424,2024-03-14,2024-03-21
10,0.12314588,2024-03-15,2024-03-22
11,0.12528253,2024-03-18,2024-03-25
12,0.11492161,2024-03-19,2024-03-26
13,0.12013848,2024-03-20,2024-03-27
14,0.11832264,2024-03-21,2024-03-28
15,0.11390808,2024-03-22,2024-04-01
16,0.10854967,2024-03-25,2024-04-02
17,0.11051828,2024-03-26,2024-04-03
18,0.11033153,2024-03-27,2024-04-04
19,0.10833829,2024-03-28,2024-04-05
20,0.10965682,2024-04-01,2024-04-08
21,0.109683424,2024-04-02,2024-04-09
22,0.11892826,2024-04-03,2024-04-10
23,0.112856165,2024-04-04,2024-04-11
24,0.1316029,2024-04-05,2024-04-12
25,0.12525044,2024-04-08,2024-04-15
26,0.11531365,2024-04-09,2024-04-16
27,0.11745036,2024-04-10,2024-04-17
28,0.13174589,2024-04-11,2024-04-18
29,0.12928918,2024-04-12,2024-04-19
30,0.14397372,2024-04-15,2024-04-22
31,0.15149264,2024-04-16,2024-04-23
32,0.14166851,2024-04-17,2024-04-24
33,0.13980962,2024-04-18,2024-04-25
34,0.1392833,2024-04-19,2024-04-26
35,0.14536221,2024-04-22,2024-04-29
36,0.14524916,2024-04-23,2024-04-30
37,0.12506396,2024-04-24,2024-05-01
38,0.118555464,2024-04-25,2024-05-02
39,0.15132587,2024-04-26,2024-05-03
40,0.14662425,2024-04-29,2024-05-06
41,0.14584684,2024-04-30,2024-05-07
42,0.15026174,2024-05-01,2024-05-08
43,0.15748422,2024-05-02,2024-05-09
44,0.15025844,2024-05-03,2024-05-10
45,0.1407901,2024-05-06,2024-05-13
46,0.13034321,2024-05-07,2024-05-14
47,0.12987806,2024-05-08,2024-05-15
48,0.13616168,2024-05-09,2024-05-16
49,0.13545828,2024-05-10,2024-05-17
50,0.13562843,2024-05-13,2024-05-20
51,0.13578342,2024-05-14,2024-05-21
52,0.13314575,2024-05-15,2024-05-22
53,0.12769507,2024-05-16,2024-05-23
54,0.12519822,2024-05-17,2024-05-24
55,0.12308061,2024-05-20,2024-05-28
56,0.12244554,2024-05-21,2024-05-29
57,0.12463601,2024-05-22,2024-05-30
58,0.13290654,2024-05-23,2024-05-31
59,0.14453883,2024-05-24,2024-06-03
60,0.10952073,2024-05-28,2024-06-04
61,0.108419836,2024-05-29,2024-06-05
62,0.11329484,2024-05-30,2024-06-06
63,0.1185448,2024-05-31,2024-06-07
64,0.1505466,2024-06-03,2024-06-10
65,0.14515328,2024-06-04,2024-06-11
66,0.13130338,2024-06-05,2024-06-12
67,0.11705944,2024-06-06,2024-06-13
68,0.11219019,2024-06-07,2024-06-14
69,0.1188445,2024-06-10,2024-06-17
70,0.11840257,2024-06-11,2024-06-18
71,0.1214866,2024-06-12,2024-06-20
72,0.12125254,2024-06-13,2024-06-21
73,0.12080338,2024-06-14,2024-06-24
74,0.12018123,2024-06-17,2024-06-25
75,0.122995004,2024-06-18,2024-06-26
76,0.11764584,2024-06-20,2024-06-27
77,0.12228997,2024-06-21,2024-06-28
78,0.12431237,2024-06-24,2024-07-01
79,0.11853125,2024-06-25,2024-07-02
80,0.1131013,2024-06-26,2024-07-03
81,0.11022516,2024-06-27,2024-07-05
82,0.10431293,2024-06-28,2024-07-08
83,0.1218508,2024-07-01,2024-07-09
84,0.11048553,2024-07-02,2024-07-10
85,0.108406715,2024-07-03,2024-07-11
86,0.10484698,2024-07-05,2024-07-12
87,0.10516797,2024-07-08,2024-07-15
88,0.10456833,2024-07-09,2024-07-16
89,0.10286121,2024-07-10,2024-07-17
90,0.10321246,2024-07-11,2024-07-18
91,0.11450249,2024-07-12,2024-07-19
92,0.121849865,2024-07-15,2024-07-22
93,0.121819444,2024-07-16,2024-07-23
94,0.11909937,2024-07-17,2024-07-24
95,0.15580109,2024-07-18,2024-07-25
96,0.15590683,2024-07-19,2024-07-26
97,0.15986799,2024-07-22,2024-07-29
98,,0.15284562,2024-07-23,2024-07-30
99,,0.15176535,2024-07-24,2024-07-31
100,0.16738386,2024-07-25,2024-08-01
101,0.17725694,2024-07-26,2024-08-02
102,0.1597834,2024-07-29,2024-08-05
103,0.15682557,2024-07-30,2024-08-06
104,0.1594096,2024-07-31,2024-08-07
105,0.14335617,2024-08-01,2024-08-08
106,0.16579077,2024-08-02,2024-08-09
107,0.16719317,2024-08-05,2024-08-12
108,0.27258968,2024-08-06,2024-08-13
109,0.17919485,2024-08-07,2024-08-14
110,0.1713574,2024-08-08,2024-08-15
111,0.16083361,2024-08-09,2024-08-16
112,0.16308287,2024-08-12,2024-08-19
113,0.17172557,2024-08-13,2024-08-20
114,0.17173508,2024-08-14,2024-08-21
