,predicted_vola,prediction_day,predicted_day
0,0.11804435,2024-04-30,2024-05-07
1,0.13007617,2024-05-01,2024-05-08
2,0.14258249,2024-05-02,2024-05-09
3,0.13728921,2024-05-03,2024-05-10
4,0.13127507,2024-05-06,2024-05-13
5,0.1032857,2024-05-07,2024-05-14
6,0.10103038,2024-05-08,2024-05-15
7,0.10050884,2024-05-09,2024-05-16
8,0.10266245,2024-05-10,2024-05-17
9,0.102288805,2024-05-13,2024-05-20
10,0.10150419,2024-05-14,2024-05-21
11,0.097792745,2024-05-15,2024-05-22
12,0.09916152,2024-05-16,2024-05-23
13,0.09767845,2024-05-17,2024-05-24
14,0.09368846,2024-05-20,2024-05-28
15,0.091016546,2024-05-21,2024-05-29
16,0.08817047,2024-05-22,2024-05-30
17,0.094002396,2024-05-23,2024-05-31
18,0.1111521,2024-05-24,2024-06-03
19,0.10011676,2024-05-28,2024-06-04
20,0.099211246,2024-05-29,2024-06-05
21,0.09844212,2024-05-30,2024-06-06
22,0.105083376,2024-05-31,2024-06-07
23,0.12748612,2024-06-03,2024-06-10
24,0.1223023,2024-06-04,2024-06-11
25,0.10435495,2024-06-05,2024-06-12
26,0.10543426,2024-06-06,2024-06-13
27,0.097560585,2024-06-07,2024-06-14
28,0.09825221,2024-06-10,2024-06-17
29,0.09298745,2024-06-11,2024-06-18
30,0.09305352,2024-06-12,2024-06-20
31,0.09312439,2024-06-13,2024-06-21
32,0.09024832,2024-06-14,2024-06-24
33,0.08521497,2024-06-17,2024-06-25
34,0.09134309,2024-06-18,2024-06-26
35,0.08205828,2024-06-20,2024-06-27
36,0.088416785,2024-06-21,2024-06-28
37,0.09210166,2024-06-24,2024-07-01
38,0.08903824,2024-06-25,2024-07-02
39,0.08137143,2024-06-26,2024-07-03
40,0.077605665,2024-06-27,2024-07-05
41,0.0738454,2024-06-28,2024-07-08
42,0.09975445,2024-07-01,2024-07-09
43,0.08369239,2024-07-02,2024-07-10
44,0.077108264,2024-07-03,2024-07-11
45,0.067165405,2024-07-05,2024-07-12
46,0.06991154,2024-07-08,2024-07-15
47,0.0650814,2024-07-09,2024-07-16
48,0.062124968,2024-07-10,2024-07-17
49,0.072413534,2024-07-11,2024-07-18
50,0.09593293,2024-07-12,2024-07-19
