symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SPY250117C00450000,2024-01-19 05:00:00+00:00,58.94,61.58,58.91,61.49,16.0,8.0,59.799375
SPY250117C00450000,2024-01-22 05:00:00+00:00,62.64,63.09,62.64,63.09,2.0,2.0,62.865
SPY250117C00450000,2024-01-24 05:00:00+00:00,66.16,66.16,64.5,64.5,2.0,2.0,65.33
SPY250117C00450000,2024-01-25 05:00:00+00:00,64.35,65.21,64.35,65.21,2.0,2.0,64.78
SPY250117C00450000,2024-01-26 05:00:00+00:00,66.57,66.57,66.57,66.57,2.0,2.0,66.57
SPY250117C00450000,2024-01-29 05:00:00+00:00,66.52,66.72,65.65,66.72,9.0,7.0,66.204444
SPY250117C00450000,2024-01-30 05:00:00+00:00,68.33,68.62,67.97,68.62,14.0,5.0,68.110714
SPY250117C00450000,2024-01-31 05:00:00+00:00,66.01,66.03,62.64,62.75,102.0,19.0,64.042647
SPY250117C00450000,2024-02-01 05:00:00+00:00,63.65,65.25,62.72,65.25,37.0,13.0,64.241081
SPY250117C00450000,2024-02-05 05:00:00+00:00,69.9,70.37,69.04,70.37,8.0,3.0,69.8125
SPY250117C00450000,2024-02-06 05:00:00+00:00,69.88,69.89,69.53,69.72,10.0,5.0,69.724
SPY250117C00450000,2024-02-07 05:00:00+00:00,72.28,73.19,71.81,72.82,21.0,8.0,72.875714
SPY250117C00450000,2024-02-08 05:00:00+00:00,73.46,73.86,72.89,73.86,14.0,5.0,73.538571
SPY250117C00450000,2024-02-09 05:00:00+00:00,74.27,76.75,74.27,76.45,30.0,14.0,75.982333
SPY250117C00450000,2024-02-12 05:00:00+00:00,76.41,78.3,76.03,76.03,28.0,14.0,77.045357
SPY250117C00450000,2024-02-13 05:00:00+00:00,72.1,72.1,68.43,70.16,35.0,14.0,70.640571
SPY250117C00450000,2024-02-14 05:00:00+00:00,73.05,74.5,73.05,74.5,4.0,4.0,74.0575
SPY250117C00450000,2024-02-15 05:00:00+00:00,75.18,77.04,75.0,77.03,16.0,12.0,75.80125
SPY250117C00450000,2024-02-16 05:00:00+00:00,75.48,77.96,75.08,75.08,16.0,9.0,76.48875
SPY250117C00450000,2024-02-20 05:00:00+00:00,72.77,73.06,71.56,72.12,6.0,6.0,72.583333
SPY250117C00450000,2024-02-21 05:00:00+00:00,71.87,72.23,70.04,72.23,11.0,11.0,71.458182
SPY250117C00450000,2024-02-22 05:00:00+00:00,78.2,82.42,78.2,82.42,23.0,16.0,80.499565
SPY250117C00450000,2024-02-23 05:00:00+00:00,83.0,83.92,82.0,83.17,14.0,5.0,82.34
SPY250117C00450000,2024-02-26 05:00:00+00:00,82.0,82.0,81.08,81.08,3.0,3.0,81.433333
SPY250117C00450000,2024-02-27 05:00:00+00:00,79.67,79.67,79.67,79.67,5.0,3.0,79.67
SPY250117C00450000,2024-02-29 05:00:00+00:00,81.35,81.35,79.76,81.32,13.0,8.0,80.747692
SPY250117C00450000,2024-03-01 05:00:00+00:00,82.6,85.5,82.6,85.44,38.0,7.0,84.323158
SPY250117C00450000,2024-03-04 05:00:00+00:00,85.6,87.0,85.52,85.89,17.0,6.0,86.473529
SPY250117C00450000,2024-03-05 05:00:00+00:00,83.21,83.22,79.85,79.85,15.0,8.0,82.706667
SPY250117C00450000,2024-03-08 05:00:00+00:00,90.25,90.25,84.9,85.86,11.0,7.0,87.320909
SPY250117C00450000,2024-03-11 04:00:00+00:00,84.0,84.5,84.0,84.0,44.0,13.0,84.237955
SPY250117C00450000,2024-03-12 04:00:00+00:00,88.19,89.71,86.61,89.32,17.0,8.0,88.264118
SPY250117C00450000,2024-03-13 04:00:00+00:00,89.36,89.36,89.36,89.36,1.0,1.0,89.36
SPY250117C00450000,2024-03-14 04:00:00+00:00,86.84,87.48,86.45,86.45,3.0,3.0,86.923333
SPY250117C00450000,2024-03-15 04:00:00+00:00,84.5,84.5,83.88,83.88,5.0,2.0,84.376
SPY250117C00450000,2024-03-18 04:00:00+00:00,87.9,88.2,87.9,87.98,6.0,6.0,88.08
SPY250117C00450000,2024-03-19 04:00:00+00:00,86.15,89.75,86.05,89.62,19.0,5.0,88.908947
SPY250117C00450000,2024-03-20 04:00:00+00:00,90.64,92.7,90.64,92.7,22.0,3.0,92.325455
SPY250117C00450000,2024-03-21 04:00:00+00:00,95.68,96.17,95.68,96.06,3.0,3.0,95.97
SPY250117C00450000,2024-03-22 04:00:00+00:00,94.45,94.45,94.45,94.45,18.0,1.0,94.45
SPY250117C00450000,2024-03-25 04:00:00+00:00,92.87,92.87,92.87,92.87,1.0,1.0,92.87
SPY250117C00450000,2024-03-26 04:00:00+00:00,93.14,93.14,93.12,93.12,2.0,2.0,93.13
SPY250117C00450000,2024-03-27 04:00:00+00:00,93.59,93.59,92.0,92.4,76.0,8.0,93.505658
SPY250117C00450000,2024-03-28 04:00:00+00:00,95.66,95.66,95.66,95.66,1.0,1.0,95.66
SPY250117C00450000,2024-04-01 04:00:00+00:00,93.45,94.16,93.29,94.07,16.0,11.0,93.81125
SPY250117C00450000,2024-04-02 04:00:00+00:00,90.16,90.16,89.8,89.8,2.0,2.0,89.98
SPY250117C00450000,2024-04-03 04:00:00+00:00,91.1,91.1,91.1,91.1,1.0,1.0,91.1
SPY250117C00450000,2024-04-04 04:00:00+00:00,94.01,94.01,86.25,86.26,8.0,6.0,87.365
SPY250117C00450000,2024-04-05 04:00:00+00:00,87.35,91.02,87.35,90.98,4.0,4.0,90.0725
SPY250117C00450000,2024-04-08 04:00:00+00:00,92.16,92.16,91.43,91.43,18.0,8.0,91.895556
SPY250117C00450000,2024-04-09 04:00:00+00:00,89.0,89.0,89.0,89.0,1.0,1.0,89.0
SPY250117C00450000,2024-04-10 04:00:00+00:00,88.6,88.6,88.5,88.5,3.0,2.0,88.533333
SPY250117C00450000,2024-04-11 04:00:00+00:00,86.62,86.62,86.36,86.36,4.0,2.0,86.555
SPY250117C00450000,2024-04-12 04:00:00+00:00,83.61,84.19,83.03,84.19,14.0,11.0,83.587857
SPY250117C00450000,2024-04-15 04:00:00+00:00,85.39,85.77,78.59,78.65,58.0,28.0,80.846897
SPY250117C00450000,2024-04-16 04:00:00+00:00,79.32,79.7,77.73,79.29,23.0,14.0,78.652174
SPY250117C00450000,2024-04-17 04:00:00+00:00,79.67,79.67,74.49,74.49,15.0,12.0,77.837333
SPY250117C00450000,2024-04-18 04:00:00+00:00,76.84,76.84,73.94,73.94,22.0,3.0,74.198636
SPY250117C00450000,2024-04-19 04:00:00+00:00,70.43,71.52,68.96,68.96,9.0,7.0,70.291111
SPY250117C00450000,2024-04-22 04:00:00+00:00,73.4,73.4,73.4,73.4,1.0,1.0,73.4
SPY250117C00450000,2024-04-23 04:00:00+00:00,77.0,77.85,77.0,77.85,23.0,4.0,77.753043
SPY250117C00450000,2024-04-24 04:00:00+00:00,77.43,77.43,76.32,76.32,14.0,3.0,77.329286
SPY250117C00450000,2024-04-25 04:00:00+00:00,71.29,79.63,71.29,79.12,6.0,6.0,77.073333
SPY250117C00450000,2024-04-26 04:00:00+00:00,77.88,80.39,77.88,79.97,1034.0,10.0,79.94882
